global_id,y_true,y_proba,y_pred
6,0,0.27595398,0
7,0,0.46290424,0
11,0,0.44621024,0
13,0,0.57532424,1
38,0,0.5712445,1
46,0,0.4593861,0
47,0,0.3200681,0
50,0,0.2783476,0
63,0,0.36311653,0
86,1,0.5820304,1
105,1,0.39274722,0
106,0,0.30602244,0
110,1,0.559034,1
117,0,0.37051705,0
132,1,0.4740821,0
134,0,0.38719067,0
144,0,0.4691817,0
149,0,0.33349523,0
154,0,0.28003484,0
161,1,0.37930128,0
163,0,0.46051148,0
169,0,0.38525942,0
172,0,0.5053995,1
175,0,0.41588852,0
181,0,0.38530383,0
184,0,0.48933607,0
196,0,0.5239093,1
206,0,0.5248765,1
213,0,0.48011184,0
218,0,0.26904556,0
221,1,0.4854378,0
227,0,0.4885651,0
228,0,0.38899848,0
237,0,0.27216142,0
257,1,0.44610104,0
258,0,0.34915054,0
280,0,0.3346139,0
281,0,0.52359986,1
286,1,0.5437707,1
294,0,0.4809468,0
298,0,0.4742958,0
299,0,0.33817244,0
301,0,0.47908565,0
319,0,0.5750205,1
324,1,0.51440114,1
327,1,0.44443786,0
329,0,0.40337616,0
335,0,0.4104788,0
341,1,0.44818726,0
346,0,0.54051703,1
354,0,0.51872325,1
358,1,0.37768966,0
366,1,0.6339732,1
367,0,0.6674235,1
369,1,0.45425534,0
385,0,0.33483678,0
387,1,0.59724003,1
391,1,0.4485748,0
393,0,0.44326183,0
400,1,0.46716326,0
415,0,0.32810196,0
427,0,0.41736078,0
440,0,0.36850002,0
441,0,0.35668147,0
476,1,0.5842156,1
477,1,0.59173334,1
479,1,0.4781972,0
481,1,0.6718596,1
485,1,0.49066553,0
487,1,0.5187896,1
488,0,0.6316813,1
493,1,0.6623848,1
494,0,0.39275584,0
505,1,0.6294507,1
512,1,0.53255785,1
520,1,0.617913,1
524,0,0.63552976,1
525,1,0.67167103,1
529,1,0.66124266,1
533,1,0.60334045,1
539,0,0.5364071,1
542,1,0.62659574,1
552,1,0.56810594,1
554,0,0.7060442,1
585,0,0.26725718,0
586,0,0.4525994,0
598,0,0.36359757,0
603,1,0.3623613,0
605,0,0.5699332,1
608,0,0.47919613,0
615,0,0.31361872,0
620,0,0.38388363,0
630,0,0.41687787,0
633,0,0.28109735,0
635,0,0.3425615,0
637,0,0.42342505,0
643,0,0.45435306,0
652,0,0.37164196,0
707,0,0.5815489,1
716,0,0.5703764,1
717,0,0.44647846,0
721,0,0.31213433,0
727,0,0.48454377,0
730,0,0.27460527,0
739,0,0.600027,1
742,0,0.36802432,0
743,0,0.3013115,0
766,0,0.2763297,0
771,0,0.35604286,0
773,0,0.2980261,0
776,1,0.49990788,0
781,0,0.28848577,0
782,0,0.30078864,0
791,0,0.44557562,0
796,1,0.49615562,0
798,0,0.4595292,0
805,0,0.52686673,1
809,0,0.3515509,0
816,0,0.4859418,0
820,0,0.28353563,0
829,0,0.4068005,0
